Tick,Population,Max_Fitness,Avg_Fitness
1740,9,0.0,0.0
1750,9,0.0,0.0
1760,9,0.0,0.0
1770,8,0.0,0.0
1780,8,0.0,0.0
1790,8,0.0,0.0
1800,8,0.0,0.0
1810,8,0.0,0.0
1820,8,0.0,0.0
1830,8,0.0,0.0
1840,8,0.0,0.0
1850,8,0.0,0.0
1860,8,0.0,0.0
1870,8,0.0,0.0
1880,8,0.0,0.0
1890,8,0.0,0.0
1900,8,0.0,0.0
1910,8,0.0,0.0
1920,8,0.0,0.0
1930,8,0.0,0.0
1940,8,0.0,0.0
1950,8,0.0,0.0
1960,8,0.0,0.0
1970,8,0.0,0.0
1980,8,0.0,0.0
1990,8,0.0,0.0
